,work_year,experience_level,job_title,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
2412,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,140000.0
2413,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,247500.0
2414,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,172200.0
2415,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,225000.0
2416,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,184100.0
2417,2022,MI,Data Science & Machine Learning,North America,0,North America,M,130000.0
2418,2022,MI,Data Science & Machine Learning,North America,0,North America,M,90000.0
2419,2022,MI,Data Science & Machine Learning,North America,100,North America,M,120000.0
2420,2022,MI,Data Science & Machine Learning,North America,100,North America,M,100000.0
2421,2022,MI,Data Science & Machine Learning,North America,100,North America,M,85000.0
2422,2022,MI,Data Science & Machine Learning,North America,100,North America,M,78000.0
2423,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,161000.0
2424,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,110000.0
2425,2022,SE,Data Science & Machine Learning,North America,100,North America,M,136000.0
2426,2022,SE,Data Science & Machine Learning,North America,100,North America,M,104000.0
2427,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,47280.0
2428,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,37824.0
2429,2022,EX,Data Management,North America,0,North America,M,205000.0
2430,2022,EX,Data Management,North America,0,North America,M,160000.0
2431,2022,SE,Data Analysis & Analytics,North America,0,North America,M,169000.0
2432,2022,SE,Data Analysis & Analytics,North America,0,North America,M,110600.0
2433,2022,EN,Data Engineering & Infrastructure,Europe,100,Europe,M,61566.0
2434,2022,EN,Data Engineering & Infrastructure,Europe,100,Europe,M,49253.0
2435,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
2436,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
2437,2022,SE,Data Science & Machine Learning,North America,0,North America,M,245000.0
2438,2022,SE,Data Science & Machine Learning,North America,0,North America,M,180000.0
2439,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,135000.0
2440,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,100000.0
2441,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,220000.0
2442,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,150000.0
2443,2022,SE,Data Science & Machine Learning,North America,0,North America,L,198440.0
2444,2022,SE,Data Science & Machine Learning,North America,0,North America,L,144000.0
2445,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,240000.0
2446,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,170000.0
2447,2022,SE,Data Science & Machine Learning,North America,0,North America,M,198440.0
2448,2022,SE,Data Science & Machine Learning,North America,0,North America,M,144000.0
2449,2022,MI,Data Analysis & Analytics,North America,100,North America,M,150000.0
2450,2022,MI,Data Analysis & Analytics,North America,100,North America,M,100000.0
2451,2022,SE,Data Analysis & Analytics,North America,0,North America,M,120000.0
2452,2022,SE,Data Analysis & Analytics,North America,0,North America,M,95000.0
2453,2022,MI,Data Science & Machine Learning,Europe,50,Europe,M,57872.0
2454,2022,EN,Data Analysis & Analytics,North America,100,North America,L,64000.0
2455,2022,EN,Data Science & Machine Learning,Europe,50,Europe,L,39925.0
2456,2022,SE,Data Science & Machine Learning,North America,100,North America,M,187200.0
2457,2022,SE,Data Science & Machine Learning,North America,100,North America,M,116100.0
2458,2022,SE,Data Analysis & Analytics,North America,0,North America,M,150000.0
2459,2022,SE,Data Analysis & Analytics,North America,0,North America,M,127000.0
2460,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,275000.0
2461,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,166000.0
2462,2022,SE,Data Science & Machine Learning,North America,0,North America,M,159699.0
2463,2022,SE,Data Science & Machine Learning,North America,0,North America,M,138938.0
2464,2022,EN,Data Analysis & Analytics,North America,50,North America,L,76000.0
2465,2022,SE,Data Analysis & Analytics,North America,0,North America,M,166700.0
2466,2022,SE,Data Analysis & Analytics,North America,0,North America,M,119000.0
2467,2022,SE,Data Analysis & Analytics,North America,0,North America,M,130000.0
2468,2022,SE,Data Analysis & Analytics,North America,0,North America,M,100000.0
2469,2022,SE,Data Analysis & Analytics,Europe,0,Europe,M,103432.0
2470,2022,SE,Data Analysis & Analytics,Europe,0,Europe,M,92350.0
2471,2022,SE,Data Analysis & Analytics,North America,0,North America,M,80000.0
2472,2022,SE,Data Analysis & Analytics,North America,0,North America,M,52500.0
2473,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,236000.0
2474,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,182000.0
2475,2022,SE,Data Science & Machine Learning,North America,100,North America,M,180000.0
2476,2022,SE,Data Science & Machine Learning,North America,100,North America,M,140000.0
2477,2022,SE,Data Science & Machine Learning,North America,0,North America,M,225000.0
2478,2022,SE,Data Science & Machine Learning,North America,0,North America,M,156400.0
2479,2022,SE,Data Analysis & Analytics,North America,100,North America,M,135000.0
2480,2022,SE,Data Analysis & Analytics,North America,100,North America,M,100000.0
2481,2022,SE,Data Science & Machine Learning,North America,0,North America,M,204500.0
2482,2022,SE,Data Science & Machine Learning,North America,0,North America,M,142200.0
2483,2022,MI,Data Science & Machine Learning,North America,100,North America,M,240000.0
2484,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,300000.0
2485,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
2486,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,195000.0
2487,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,175000.0
2488,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,155000.0
2489,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,110000.0
2490,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,123000.0
2491,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,92250.0
2492,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,170000.0
2493,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,150000.0
2494,2022,MI,Data Science & Machine Learning,North America,100,North America,M,180000.0
2495,2022,MI,Data Science & Machine Learning,North America,100,North America,M,100000.0
2496,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,97000.0
2497,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,90000.0
2498,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,200000.0
2499,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
2500,2022,SE,Data Science & Machine Learning,North America,100,North America,M,210000.0
2501,2022,SE,Data Science & Machine Learning,North America,100,North America,M,180000.0
2502,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,260000.0
2503,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,180000.0
2504,2022,EX,Data Analysis & Analytics,North America,100,North America,M,210000.0
2505,2022,EX,Data Analysis & Analytics,North America,100,North America,M,157000.0
2506,2022,EN,Data Science & Machine Learning,North America,100,North America,M,180000.0
2507,2022,EN,Data Science & Machine Learning,North America,100,North America,M,100000.0
2508,2022,MI,Data Analysis & Analytics,North America,0,North America,M,80000.0
2509,2022,MI,Data Analysis & Analytics,North America,0,North America,M,52500.0
2510,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,128000.0
2511,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,81500.0
2512,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,105000.0
2513,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,70000.0
2514,2022,SE,Data Science & Machine Learning,North America,0,North America,M,175000.0
2515,2022,SE,Data Science & Machine Learning,North America,0,North America,M,122500.0
2516,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,171000.0
2517,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,117000.0
2518,2022,SE,Data Science & Machine Learning,North America,0,North America,L,202800.0
2519,2022,SE,Data Science & Machine Learning,North America,0,North America,L,104300.0
2520,2022,SE,Data Analysis & Analytics,Europe,0,Europe,M,50432.0
2521,2022,SE,Data Analysis & Analytics,Europe,0,Europe,M,36773.0
2522,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,197000.0
2523,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,99000.0
2524,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
2525,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,110000.0
2526,2022,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
2527,2022,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
2528,2022,MI,Data Science & Machine Learning,North America,100,North America,L,30000.0
2529,2022,MI,Data Analysis & Analytics,Other,100,Other,M,78000.0
2530,2022,MI,Data Analysis & Analytics,Other,100,Other,M,48000.0
2531,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,170000.0
2532,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
2533,2022,SE,Data Analysis & Analytics,North America,0,North America,M,150000.0
2534,2022,SE,Data Analysis & Analytics,North America,0,North America,M,95000.0
2535,2022,MI,Data Engineering & Infrastructure,Other,100,Other,M,78000.0
2536,2022,MI,Data Engineering & Infrastructure,Other,100,Other,M,42000.0
2537,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,301099.75
2538,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,230400.0
2539,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
2540,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,115000.0
2541,2022,MI,Data Analysis & Analytics,Other,100,Other,M,78000.0
2542,2022,MI,Data Analysis & Analytics,Other,100,Other,M,48000.0
2543,2022,SE,Data Analysis & Analytics,North America,100,North America,M,175950.0
2544,2022,SE,Data Analysis & Analytics,North America,100,North America,M,130050.0
2545,2022,SE,Data Engineering & Infrastructure,North America,0,North America,L,205600.0
2546,2022,SE,Data Engineering & Infrastructure,North America,0,North America,L,105700.0
2547,2022,SE,Data Analysis & Analytics,North America,100,North America,M,236600.0
2548,2022,SE,Data Analysis & Analytics,North America,100,North America,M,89200.0
2549,2022,MI,Data Science & Machine Learning,Other,100,Other,M,84000.0
2550,2022,MI,Data Science & Machine Learning,Other,100,Other,M,54000.0
2551,2022,EN,Data Science & Machine Learning,North America,100,North America,L,80000.0
2552,2022,SE,Data Analysis & Analytics,Europe,100,Europe,S,200000.0
2553,2022,EN,Data Science & Machine Learning,North America,100,North America,L,73742.0
2554,2022,SE,Data Science & Machine Learning,North America,50,North America,S,165000.0
2555,2022,EN,Data Science & Machine Learning,Europe,50,Europe,L,33246.0
2556,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,185900.0
2557,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,129300.0
2558,2022,SE,Data Analysis & Analytics,North America,0,North America,M,169000.0
2559,2022,SE,Data Analysis & Analytics,North America,0,North America,M,110600.0
2560,2021,MI,Data Engineering & Infrastructure,Other,50,Other,L,75050.0
2561,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,225000.0
2562,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,184100.0
2563,2022,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
2564,2022,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
2565,2022,SE,Data Science & Machine Learning,North America,0,North America,M,225000.0
2566,2022,SE,Data Science & Machine Learning,North America,0,North America,M,156400.0
2567,2022,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
2568,2022,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
2569,2022,EN,Data Science & Machine Learning,North America,0,North America,S,108000.0
2570,2022,SE,Data Science & Machine Learning,North America,100,North America,M,155000.0
